id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37700881,25000.0,6.49,A2,4 years,RENT,120000.0,2014-12-01,Fully Paid,debt_consolidation,NJ,17.16,0.0,715.0,719.0,0.0,,90.0,16.0,1.0,24008.0,63.2,30.0,27011.890000000698,25000.0,2011.89,0.0,0.0,,0.0,0.0,69217.0,38000.0,2.0,4326.0,6799.0,64.0,0.0,0.0,170.0,16.0,16.0,0.0,31.0,21.0,,0.0,3.0,5.0,3.0,6.0,18.0,7.0,12.0,5.0,16.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,98306.0,69217.0,18900.0,60306.0,Cash,077
37740916,9000.0,11.44,B4,,MORTGAGE,48000.0,2014-12-01,Fully Paid,credit_card,WA,32.77,0.0,710.0,714.0,0.0,51.0,,9.0,0.0,21391.0,31.1,31.0,10675.155830651,9000.0,1645.16,30.000000050900002,0.0,51.0,0.0,0.0,120220.0,68800.0,5.0,13358.0,42120.0,23.1,0.0,0.0,222.0,8.0,8.0,4.0,8.0,8.0,,1.0,4.0,6.0,4.0,11.0,7.0,7.0,20.0,6.0,9.0,0.0,0.0,0.0,2.0,96.8,0.0,0.0,189081.0,104833.0,54800.0,94781.0,Cash,981
37740968,3600.0,13.66,C3,< 1 year,RENT,67000.0,2014-12-01,Fully Paid,credit_card,NC,21.73,0.0,670.0,674.0,0.0,29.0,,12.0,0.0,7191.0,53.3,14.0,4209.580000060901,3600.0,609.58,0.0,0.0,,0.0,0.0,90395.0,13500.0,2.0,7533.0,1354.0,78.5,0.0,0.0,310.0,1.0,1.0,0.0,60.0,6.0,29.0,0.0,1.0,2.0,2.0,3.0,9.0,4.0,5.0,2.0,12.0,0.0,0.0,0.0,2.0,85.7,0.0,0.0,93283.0,90395.0,6300.0,79783.0,Cash,276
37800899,13000.0,6.99,A3,3 years,MORTGAGE,58000.0,2014-12-01,Fully Paid,credit_card,TX,10.26,0.0,800.0,804.0,1.0,,,11.0,0.0,9217.0,21.4,27.0,13484.8093609789,13000.0,484.81,0.0,0.0,,0.0,0.0,218203.0,43100.0,5.0,21820.0,26483.0,25.8,0.0,0.0,186.0,18.0,10.0,6.0,24.0,6.0,,0.0,1.0,1.0,8.0,16.0,2.0,9.0,19.0,1.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,263775.0,19706.0,35700.0,15000.0,Cash,765
37790228,24000.0,12.99,C2,10+ years,MORTGAGE,165000.0,2014-12-01,Fully Paid,credit_card,MN,9.41,0.0,680.0,684.0,0.0,36.0,,5.0,0.0,30929.0,74.9,24.0,26549.02,24000.0,2549.02,0.0,0.0,36.0,0.0,0.0,55921.0,41300.0,1.0,11184.0,8508.0,78.0,0.0,0.0,431.0,49.0,6.0,3.0,49.0,6.0,,1.0,2.0,3.0,2.0,11.0,7.0,4.0,14.0,3.0,5.0,0.0,0.0,0.0,1.0,95.7,0.0,0.0,67065.0,55921.0,38600.0,25765.0,Cash,553
37670900,6100.0,6.49,A2,4 years,RENT,40000.0,2014-12-01,Charged Off,credit_card,TX,14.73,0.0,725.0,729.0,0.0,,,13.0,0.0,4719.0,29.9,22.0,4887.78,4094.79,581.97,0.0,0.0,,0.0,0.0,8839.0,15800.0,6.0,737.0,5356.0,39.8,0.0,0.0,144.0,4.0,4.0,0.0,7.0,7.0,,0.0,3.0,5.0,4.0,6.0,7.0,10.0,15.0,5.0,13.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,32564.0,8839.0,8900.0,16764.0,Cash,786
37680948,15000.0,14.31,C4,< 1 year,RENT,90000.0,2014-12-01,Fully Paid,debt_consolidation,CA,6.86,0.0,685.0,689.0,0.0,,,4.0,0.0,13965.0,75.5,5.0,18513.4427721291,15000.0,3513.44,0.0,0.0,,0.0,0.0,13965.0,18500.0,1.0,4655.0,3863.0,77.7,0.0,0.0,87.0,22.0,22.0,0.0,22.0,,,0.0,2.0,3.0,2.0,2.0,0.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,18500.0,13965.0,17300.0,0.0,Cash,940
37680934,2400.0,12.99,C2,3 years,RENT,25000.0,2014-12-01,Fully Paid,medical,AZ,24.1,0.0,695.0,699.0,1.0,24.0,92.0,5.0,1.0,993.0,62.1,13.0,2845.2059052918,2400.0,445.21,0.0,0.0,24.0,0.0,0.0,7188.0,1600.0,1.0,1797.0,592.0,26.0,0.0,0.0,362.0,4.0,4.0,1.0,59.0,4.0,24.0,1.0,1.0,2.0,3.0,3.0,6.0,4.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,46.2,1.0,0.0,22963.0,7188.0,800.0,21363.0,Cash,853
37720948,18450.0,16.49,D3,7 years,MORTGAGE,37000.0,2014-12-01,Fully Paid,credit_card,NV,24.13,0.0,665.0,669.0,1.0,,,11.0,0.0,31535.0,92.2,31.0,21187.19,18450.0,2737.19,0.0,0.0,,0.0,0.0,31535.0,34200.0,6.0,3154.0,508.0,98.2,0.0,0.0,114.0,3.0,3.0,1.0,15.0,3.0,,0.0,6.0,10.0,7.0,9.0,15.0,11.0,15.0,10.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,34200.0,31535.0,29000.0,0.0,Cash,890
37780997,20000.0,8.67,B1,2 years,RENT,65000.0,2014-12-01,Fully Paid,other,NJ,12.43,0.0,685.0,689.0,1.0,39.0,67.0,13.0,2.0,8297.0,34.1,21.0,20632.5,19999.99,632.51,0.0,0.0,,0.0,129.0,90986.0,24300.0,6.0,6999.0,4471.0,60.8,0.0,0.0,73.0,13.0,13.0,0.0,13.0,1.0,,0.0,4.0,7.0,5.0,7.0,9.0,10.0,12.0,7.0,13.0,0.0,0.0,0.0,0.0,90.5,0.0,0.0,113411.0,90986.0,11400.0,89111.0,Cash,080
37830881,9600.0,6.99,A3,5 years,RENT,48000.0,2014-12-01,Fully Paid,medical,TX,13.53,0.0,710.0,714.0,0.0,,,13.0,0.0,5441.0,15.4,19.0,10664.827712684499,9600.0,1064.83,0.0,0.0,,0.0,370.0,10824.0,35300.0,5.0,902.0,20921.0,20.5,0.0,0.0,278.0,18.0,18.0,0.0,18.0,7.0,,0.0,6.0,7.0,8.0,13.0,2.0,12.0,17.0,7.0,13.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,49558.0,10824.0,26300.0,14258.0,Cash,751
37830919,2400.0,15.99,D2,< 1 year,RENT,16000.0,2014-12-01,Charged Off,other,CA,3.3,0.0,710.0,714.0,2.0,,,4.0,0.0,2998.0,27.3,4.0,1516.62,926.61,427.3,15.0,0.0,,0.0,0.0,2998.0,11000.0,3.0,750.0,7002.0,30.0,0.0,0.0,50.0,1.0,1.0,0.0,1.0,1.0,,0.0,2.0,2.0,3.0,3.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,11000.0,2998.0,10000.0,0.0,Cash,908
37710952,2000.0,8.19,A5,,MORTGAGE,35000.0,2014-12-01,Fully Paid,home_improvement,FL,1.71,0.0,800.0,804.0,0.0,,,5.0,0.0,868.0,11.6,11.0,2261.6160278439997,2000.0,261.62,0.0,0.0,,0.0,0.0,406639.0,7500.0,2.0,81328.0,632.0,57.9,0.0,0.0,48.0,13.0,13.0,3.0,25.0,1.0,,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,443820.0,868.0,1500.0,0.0,Cash,331
37601037,30000.0,11.99,B5,3 years,MORTGAGE,125000.0,2014-12-01,Fully Paid,credit_card,TX,15.05,0.0,680.0,684.0,0.0,24.0,,9.0,0.0,47551.0,91.6,23.0,35630.3627795091,30000.0,5630.36,0.0,0.0,34.0,0.0,0.0,341208.0,51900.0,0.0,42651.0,4164.0,88.1,0.0,0.0,174.0,60.0,32.0,5.0,60.0,21.0,34.0,1.0,4.0,5.0,4.0,10.0,4.0,6.0,14.0,5.0,9.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,359677.0,93457.0,34900.0,55777.0,Cash,750
37680946,5500.0,10.49,B3,3 years,OWN,21000.0,2014-12-01,Fully Paid,debt_consolidation,GA,13.89,0.0,730.0,734.0,0.0,58.0,,10.0,0.0,5496.0,22.6,19.0,6265.075336759301,5500.0,765.08,0.0,0.0,,0.0,0.0,5496.0,24300.0,6.0,550.0,9059.0,32.9,0.0,0.0,172.0,2.0,2.0,0.0,2.0,21.0,58.0,0.0,3.0,7.0,4.0,10.0,0.0,10.0,19.0,7.0,10.0,0.0,0.0,0.0,1.0,94.7,0.0,0.0,24300.0,5496.0,13500.0,0.0,Cash,305
37660846,25000.0,6.49,A2,< 1 year,RENT,350000.0,2014-12-01,Fully Paid,debt_consolidation,NY,6.97,0.0,730.0,734.0,0.0,,26.0,10.0,1.0,29176.0,52.7,31.0,27561.944744800006,25000.0,2561.94,0.0,0.0,,0.0,0.0,113153.0,55400.0,0.0,11315.0,24724.0,54.1,0.0,0.0,361.0,63.0,29.0,2.0,63.0,,,0.0,4.0,4.0,4.0,10.0,13.0,5.0,16.0,4.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,172957.0,113153.0,53900.0,117557.0,Cash,105
37670623,25000.0,8.19,A5,1 year,MORTGAGE,76800.0,2014-12-01,Fully Paid,debt_consolidation,CA,27.21,0.0,750.0,754.0,0.0,,,13.0,0.0,32631.0,46.2,31.0,25963.34,25000.0,963.34,0.0,0.0,,0.0,0.0,408243.0,70700.0,6.0,31403.0,31781.0,47.9,0.0,0.0,203.0,5.0,4.0,5.0,10.0,1.0,,0.0,3.0,4.0,4.0,7.0,10.0,8.0,15.0,4.0,13.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,478285.0,79578.0,61000.0,55585.0,Cash,956
37810927,20000.0,15.59,D1,7 years,MORTGAGE,280000.0,2014-12-01,Fully Paid,debt_consolidation,WA,20.69,1.0,665.0,669.0,1.0,18.0,,10.0,0.0,40326.0,90.8,19.0,24729.2229061145,20000.0,4729.22,0.0,0.0,,0.0,0.0,494317.0,44400.0,4.0,49432.0,3536.0,88.0,0.0,0.0,308.0,19.0,4.0,4.0,162.0,1.0,18.0,0.0,3.0,4.0,3.0,5.0,7.0,4.0,7.0,4.0,10.0,0.0,0.0,0.0,2.0,84.2,0.0,0.0,527975.0,494317.0,29400.0,467734.0,Cash,982
37830734,20750.0,16.49,D3,< 1 year,OWN,65000.0,2014-12-01,Charged Off,credit_card,NY,16.71,0.0,670.0,674.0,0.0,47.0,,8.0,0.0,20929.0,94.7,23.0,2184.61,1366.81,817.8,0.0,0.0,,0.0,0.0,29004.0,22100.0,1.0,3626.0,137.0,99.3,0.0,0.0,159.0,33.0,5.0,0.0,35.0,5.0,47.0,0.0,5.0,7.0,5.0,9.0,9.0,7.0,13.0,7.0,8.0,0.0,0.0,0.0,1.0,95.5,0.0,0.0,32011.0,29004.0,20900.0,9911.0,Cash,113
37750792,15000.0,8.19,A5,2 years,RENT,60000.0,2014-12-01,Fully Paid,debt_consolidation,IN,10.84,0.0,675.0,679.0,0.0,,,11.0,0.0,20765.0,72.4,38.0,16752.2834764677,15000.0,1752.28,0.0,0.0,,0.0,0.0,38136.0,28700.0,4.0,3467.0,6542.0,72.0,0.0,0.0,126.0,6.0,6.0,0.0,6.0,7.0,,0.0,6.0,8.0,7.0,14.0,17.0,10.0,20.0,8.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,52036.0,38136.0,23400.0,23336.0,Cash,461
37770851,15000.0,10.49,B3,4 years,MORTGAGE,65000.0,2014-12-01,Charged Off,debt_consolidation,MN,23.02,0.0,665.0,669.0,1.0,61.0,49.0,14.0,1.0,28485.0,76.0,33.0,12335.05,9469.77,2212.03,0.0,0.0,61.0,0.0,0.0,49971.0,37500.0,10.0,3569.0,2055.0,87.1,0.0,0.0,118.0,1.0,1.0,0.0,15.0,1.0,61.0,1.0,4.0,8.0,5.0,14.0,6.0,12.0,27.0,8.0,14.0,0.0,0.0,0.0,2.0,96.4,1.0,0.0,73757.0,49971.0,15900.0,36257.0,Cash,554
36109126,15225.0,15.99,D2,5 years,MORTGAGE,125000.0,2014-12-01,Fully Paid,debt_consolidation,CA,12.49,1.0,670.0,674.0,1.0,15.0,62.0,16.0,4.0,5388.0,52.3,22.0,17635.46,15225.0,2410.46,0.0,0.0,,0.0,0.0,131175.0,10300.0,7.0,8198.0,3830.0,41.1,0.0,0.0,50.0,4.0,3.0,0.0,29.0,2.0,15.0,0.0,5.0,7.0,8.0,8.0,11.0,11.0,11.0,7.0,16.0,0.0,0.0,0.0,4.0,95.5,1.0,3.0,139621.0,131175.0,6500.0,129321.0,Cash,917
37810945,30000.0,15.99,D2,4 years,MORTGAGE,500000.0,2014-12-01,Fully Paid,debt_consolidation,PA,7.4,0.0,710.0,714.0,0.0,36.0,,10.0,0.0,380894.0,4.3,46.0,32797.16,30000.0,2797.16,0.0,0.0,,0.0,0.0,823044.0,407700.0,9.0,82304.0,22.0,11.7,0.0,0.0,170.0,7.0,7.0,5.0,33.0,7.0,,0.0,2.0,4.0,2.0,15.0,16.0,7.0,25.0,4.0,10.0,0.0,0.0,0.0,3.0,97.7,0.0,0.0,876023.0,416873.0,56000.0,51323.0,Cash,152
37710875,12000.0,8.19,A5,< 1 year,MORTGAGE,75000.0,2014-12-01,Fully Paid,debt_consolidation,CA,10.74,0.0,710.0,714.0,0.0,,,8.0,0.0,13331.0,35.3,13.0,12810.29,12000.0,810.29,0.0,0.0,,0.0,0.0,328729.0,37800.0,5.0,41091.0,17969.0,42.6,0.0,0.0,46.0,2.0,2.0,1.0,2.0,9.0,,0.0,3.0,3.0,5.0,5.0,4.0,6.0,8.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,363901.0,22380.0,31300.0,17351.0,Cash,917
37660811,25000.0,17.14,D4,10+ years,RENT,116000.0,2014-12-01,Fully Paid,debt_consolidation,TX,20.45,0.0,690.0,694.0,0.0,,,9.0,0.0,17336.0,78.8,9.0,30500.5200000143,25000.0,5500.52,0.0,0.0,,0.0,0.0,78634.0,22000.0,4.0,8737.0,4664.0,78.8,0.0,0.0,92.0,7.0,7.0,0.0,7.0,7.0,,0.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,102536.0,78634.0,22000.0,80536.0,Cash,750
37780857,12000.0,11.99,B5,10+ years,MORTGAGE,55000.0,2014-12-01,Fully Paid,credit_card,WA,15.99,1.0,680.0,684.0,0.0,18.0,,8.0,0.0,14131.0,75.6,12.0,14330.4890579345,12000.0,2330.49,0.0,0.0,,0.0,0.0,285412.0,18700.0,3.0,35677.0,3141.0,76.2,0.0,0.0,144.0,23.0,23.0,1.0,24.0,,18.0,0.0,2.0,4.0,4.0,6.0,3.0,6.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,91.7,0.0,0.0,328400.0,18704.0,13200.0,10000.0,Cash,982
36391489,3000.0,11.99,B5,10+ years,MORTGAGE,38000.0,2014-12-01,Fully Paid,debt_consolidation,OH,33.16,0.0,725.0,729.0,0.0,,92.0,8.0,1.0,4282.0,29.7,18.0,3560.217449023901,3000.0,560.22,0.0,0.0,,0.0,0.0,107417.0,14400.0,3.0,13427.0,6471.0,35.3,0.0,0.0,100.0,42.0,4.0,1.0,45.0,2.0,,0.0,1.0,3.0,1.0,4.0,10.0,3.0,7.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,139486.0,32949.0,10000.0,43877.0,Cash,445
37750871,13800.0,6.03,A1,2 years,MORTGAGE,65000.0,2014-12-01,Fully Paid,credit_card,MN,14.16,0.0,715.0,719.0,0.0,28.0,,12.0,0.0,12926.0,53.2,22.0,14520.49,13800.0,720.49,0.0,0.0,,0.0,0.0,175976.0,24300.0,3.0,14665.0,10787.0,54.3,0.0,0.0,102.0,14.0,14.0,1.0,14.0,17.0,28.0,0.0,4.0,5.0,4.0,5.0,12.0,6.0,9.0,5.0,12.0,0.0,0.0,0.0,0.0,95.5,0.0,0.0,206437.0,28281.0,23600.0,31909.0,Cash,550
37317659,8000.0,12.39,C1,10+ years,MORTGAGE,52000.0,2014-12-01,Fully Paid,credit_card,AZ,18.65,3.0,695.0,699.0,1.0,16.0,,14.0,0.0,8527.0,22.6,22.0,9511.1170730514,8000.0,1496.12,15.0,0.0,,0.0,0.0,157901.0,37800.0,6.0,11279.0,18800.0,0.0,0.0,0.0,153.0,3.0,3.0,3.0,108.0,3.0,17.0,0.0,0.0,6.0,2.0,3.0,4.0,11.0,15.0,6.0,14.0,0.0,0.0,0.0,5.0,68.2,0.0,0.0,205327.0,23727.0,18800.0,19766.0,Cash,853
37630855,28000.0,6.49,A2,3 years,MORTGAGE,98000.0,2014-12-01,Fully Paid,debt_consolidation,TX,19.95,0.0,705.0,709.0,1.0,41.0,,11.0,0.0,28817.0,57.0,21.0,30879.48766817,28000.0,2879.49,0.0,0.0,,0.0,0.0,235845.0,50600.0,2.0,21440.0,18900.0,53.7,0.0,0.0,216.0,6.0,6.0,5.0,6.0,5.0,41.0,0.0,5.0,6.0,6.0,7.0,6.0,8.0,10.0,6.0,11.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,280856.0,58350.0,40800.0,48793.0,Cash,786
37660837,8400.0,8.67,B1,6 years,RENT,44000.0,2014-12-01,Charged Off,debt_consolidation,MO,22.18,0.0,690.0,694.0,1.0,,,27.0,0.0,14889.0,26.3,34.0,5474.5,4161.79,880.89,0.0,0.0,,0.0,106.0,20574.0,56700.0,13.0,823.0,37911.0,28.2,0.0,0.0,104.0,7.0,7.0,0.0,7.0,3.0,,0.0,11.0,11.0,23.0,26.0,4.0,25.0,30.0,11.0,27.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,67920.0,20574.0,52800.0,11220.0,Cash,630
37700797,3000.0,17.14,D4,7 years,RENT,68000.0,2014-12-01,Fully Paid,vacation,NJ,26.83,0.0,680.0,684.0,1.0,82.0,,12.0,0.0,4336.0,37.1,26.0,3476.58,3000.0,476.58,0.0,0.0,82.0,0.0,0.0,46667.0,11700.0,14.0,3889.0,1144.0,74.0,0.0,0.0,267.0,7.0,2.0,1.0,24.0,2.0,82.0,1.0,3.0,6.0,3.0,5.0,14.0,8.0,11.0,6.0,12.0,0.0,0.0,0.0,9.0,100.0,0.0,0.0,57106.0,46667.0,4400.0,45406.0,Cash,080
37610856,10000.0,6.99,A3,10+ years,OWN,60000.0,2014-12-01,Fully Paid,car,IL,10.92,0.0,760.0,764.0,1.0,73.0,,12.0,0.0,3265.0,7.4,22.0,11105.9033969453,10000.0,1105.9,0.0,0.0,,0.0,0.0,15420.0,44400.0,5.0,1285.0,36535.0,8.2,0.0,0.0,156.0,1.0,1.0,0.0,1.0,1.0,73.0,0.0,3.0,3.0,7.0,10.0,5.0,9.0,17.0,3.0,12.0,0.0,0.0,0.0,2.0,95.5,0.0,0.0,62150.0,15420.0,39800.0,17750.0,Cash,604
37650804,24000.0,8.67,B1,8 years,MORTGAGE,120000.0,2014-12-01,Fully Paid,credit_card,OR,11.94,0.0,745.0,749.0,0.0,,,6.0,0.0,39558.0,64.2,14.0,26007.76,24000.0,2007.76,0.0,0.0,,0.0,0.0,252542.0,44500.0,2.0,50508.0,4942.0,64.2,0.0,0.0,144.0,8.0,8.0,5.0,8.0,15.0,,0.0,2.0,2.0,2.0,3.0,2.0,3.0,7.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,281777.0,52200.0,44500.0,15677.0,Cash,970
37640823,16000.0,12.39,C1,6 years,RENT,225000.0,2014-12-01,Charged Off,other,FL,11.35,4.0,760.0,764.0,2.0,21.0,,6.0,0.0,5163.0,25.0,11.0,5175.0,1884.62,776.47,0.0,0.0,21.0,0.0,0.0,11813.0,19400.0,1.0,2363.0,14237.0,25.0,0.0,0.0,154.0,12.0,12.0,0.0,12.0,0.0,21.0,3.0,2.0,2.0,5.0,8.0,1.0,5.0,8.0,2.0,6.0,0.0,0.0,3.0,1.0,100.0,0.0,0.0,51173.0,11813.0,19400.0,31773.0,Cash,334
37710827,28800.0,6.49,A2,10+ years,MORTGAGE,150000.0,2014-12-01,Fully Paid,debt_consolidation,AZ,24.02,0.0,725.0,729.0,0.0,37.0,,10.0,0.0,7460.0,46.6,28.0,31761.4354621737,28800.0,2961.44,0.0,0.0,37.0,0.0,0.0,479437.0,16000.0,7.0,59930.0,7040.0,51.4,0.0,0.0,325.0,7.0,4.0,5.0,7.0,8.0,37.0,0.0,2.0,2.0,3.0,7.0,10.0,6.0,12.0,2.0,10.0,0.0,0.0,0.0,2.0,89.3,0.0,0.0,540102.0,102998.0,14500.0,103503.0,Cash,852
37790832,19500.0,18.54,E1,3 years,MORTGAGE,60000.0,2014-12-01,Fully Paid,debt_consolidation,IN,24.96,0.0,665.0,669.0,1.0,,59.0,11.0,2.0,7301.0,50.7,47.0,25109.821682392,19500.0,5609.82,0.0,0.0,,0.0,0.0,40613.0,14400.0,11.0,4061.0,2733.0,54.4,0.0,0.0,195.0,6.0,6.0,3.0,6.0,2.0,,0.0,3.0,6.0,3.0,13.0,15.0,8.0,29.0,6.0,11.0,0.0,0.0,0.0,4.0,100.0,1.0,1.0,53433.0,40613.0,6000.0,39033.0,Cash,469
37740878,32000.0,6.99,A3,4 years,MORTGAGE,100000.0,2014-12-01,Fully Paid,credit_card,FL,27.23,0.0,740.0,744.0,0.0,,,11.0,0.0,57746.0,58.3,15.0,35551.3480992943,32000.0,3551.35,0.0,0.0,,0.0,0.0,240180.0,99100.0,1.0,21835.0,30131.0,65.6,0.0,0.0,187.0,24.0,24.0,3.0,38.0,17.0,,0.0,5.0,6.0,5.0,6.0,3.0,7.0,9.0,6.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,319835.0,71110.0,87600.0,39385.0,Cash,335
37640809,3450.0,14.31,C4,10+ years,MORTGAGE,35000.0,2014-12-01,Fully Paid,debt_consolidation,RI,14.03,0.0,670.0,674.0,1.0,34.0,57.0,12.0,1.0,10063.0,53.0,25.0,4258.0346560382,3450.0,808.03,0.0,0.0,34.0,0.0,1493.0,187714.0,19000.0,7.0,15643.0,482.0,93.1,0.0,0.0,305.0,2.0,2.0,5.0,4.0,2.0,49.0,5.0,4.0,8.0,4.0,11.0,1.0,11.0,19.0,8.0,12.0,0.0,0.0,0.0,4.0,76.0,0.0,0.0,208305.0,10063.0,7000.0,0.0,Cash,028
37640638,10000.0,8.19,A5,10+ years,MORTGAGE,75703.0,2014-12-01,Fully Paid,debt_consolidation,FL,24.71,0.0,710.0,714.0,0.0,64.0,,10.0,0.0,177622.0,41.8,17.0,11308.0801392816,10000.0,1308.08,0.0,0.0,,0.0,0.0,367678.0,231900.0,2.0,36768.0,46823.0,40.9,0.0,0.0,266.0,19.0,8.0,2.0,19.0,9.0,64.0,0.0,4.0,7.0,5.0,7.0,1.0,8.0,12.0,7.0,10.0,0.0,0.0,0.0,1.0,93.7,0.0,0.0,441104.0,202822.0,79200.0,27704.0,Cash,327
37760858,11775.0,19.99,E3,1 year,RENT,48000.0,2014-12-01,Fully Paid,house,CO,17.0,0.0,675.0,679.0,0.0,,,16.0,0.0,5359.0,82.4,20.0,14631.7199089397,11775.0,2856.72,0.0,0.0,,0.0,2438.0,86252.0,6500.0,4.0,5391.0,1141.0,82.4,0.0,0.0,41.0,5.0,5.0,0.0,5.0,,,0.0,3.0,3.0,3.0,3.0,17.0,3.0,3.0,3.0,16.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,94126.0,86252.0,6500.0,87626.0,Cash,800
37750873,6700.0,14.31,C4,4 years,MORTGAGE,52000.0,2014-12-01,Fully Paid,medical,TX,3.41,0.0,660.0,664.0,0.0,,,18.0,0.0,4914.0,64.7,35.0,8015.1800015091,6700.0,1315.18,0.0,0.0,,0.0,0.0,62183.0,7600.0,2.0,3455.0,814.0,85.5,0.0,0.0,110.0,7.0,7.0,0.0,7.0,7.0,,0.0,3.0,4.0,4.0,4.0,29.0,6.0,6.0,4.0,18.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,61778.0,62183.0,5600.0,54178.0,Cash,787
37780759,13000.0,6.99,A3,10+ years,RENT,80000.0,2014-12-01,Fully Paid,credit_card,NC,13.38,0.0,675.0,679.0,0.0,40.0,,10.0,0.0,16867.0,72.4,17.0,14351.1834510852,13000.0,1351.18,0.0,0.0,,0.0,0.0,168547.0,23300.0,4.0,21068.0,4465.0,76.2,0.0,0.0,118.0,12.0,10.0,1.0,49.0,9.0,40.0,0.0,3.0,4.0,3.0,4.0,5.0,6.0,10.0,4.0,10.0,0.0,0.0,0.0,2.0,94.1,0.0,0.0,186270.0,29714.0,18800.0,18492.0,Cash,283
37730866,8000.0,8.67,B1,8 years,MORTGAGE,35000.0,2014-12-01,Charged Off,debt_consolidation,FL,21.26,0.0,710.0,714.0,0.0,68.0,,11.0,0.0,6201.0,58.5,16.0,3174.2,1810.09,482.12,0.0,0.0,68.0,0.0,0.0,103716.0,10600.0,4.0,9429.0,1508.0,73.5,0.0,0.0,97.0,15.0,15.0,1.0,15.0,13.0,,1.0,2.0,4.0,4.0,7.0,4.0,8.0,11.0,4.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110205.0,12220.0,5700.0,6326.0,Cash,344
37760481,3000.0,12.99,C2,6 years,RENT,40000.0,2014-12-01,Fully Paid,debt_consolidation,MD,1.65,0.0,730.0,734.0,0.0,,,3.0,0.0,2684.0,25.8,4.0,3634.0765798616,3000.0,634.08,0.0,0.0,,0.0,0.0,2684.0,10400.0,3.0,895.0,6916.0,28.0,0.0,0.0,55.0,5.0,5.0,0.0,9.0,9.0,,0.0,2.0,2.0,2.0,2.0,0.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,10400.0,2684.0,9600.0,0.0,Cash,210
37710851,15675.0,17.86,D5,10+ years,MORTGAGE,96000.0,2014-12-01,Fully Paid,debt_consolidation,TX,13.11,0.0,720.0,724.0,0.0,,,11.0,0.0,3868.0,25.6,16.0,17877.52,15675.0,2202.52,0.0,0.0,,0.0,0.0,53270.0,15100.0,7.0,5327.0,2722.0,51.4,0.0,0.0,345.0,8.0,3.0,2.0,18.0,3.0,,0.0,2.0,3.0,3.0,4.0,3.0,9.0,11.0,3.0,11.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,66538.0,53270.0,5600.0,51438.0,Cash,752
